"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","Y"
102.557,12,16.9,10.4,10.39,13.06,13.03,1312.4,122.2,232.3,12.48,435.8,310,998.8,343.5,11.55
86.835,4.14,8.76,3.6,3.63,5.77,6.65,2903.6,273.6,313.1,3.65,945.3,664.7,2128.1,1115,3.9
102.139,5.82,9.95,5.3,5.29,6.66,6.92,2061,178.7,289.4,5.91,698.7,514,1564.2,924.6,5.79
85.859,7.93,10.29,7.55,7.54,8.38,8.62,2734.3,239.8,277.5,8.3,818.7,569.7,2105.8,922,8.08
119.44,10.85,13.48,9.65,9.76,11.77,12.17,1621.3,149.3,242,10.04,532.8,379.1,1210.9,709.1,10.11
98.551,5.37,6.97,4.92,4.95,5.48,5.51,4305,443.7,379.4,5.54,1080.6,627.6,3162.3,1512.5,5.57
90.33,7.62,10.38,6.57,6.58,8.27,8.51,2365.5,205.9,290.7,7.81,782.8,568.6,1815.7,957.4,7.64
87.992,3.76,8.29,3.27,3.24,5.24,6.12,2952.2,290.6,338.2,3.1,1017.6,719.4,2113.5,1182.3,3.33
84.119,6.79,8.8,5.83,5.79,7.39,7.47,3353.6,357.9,383.6,5.95,1147.6,781.7,2417.9,1119.5,6.01
87.644,4.73,9.03,4.09,4.06,6.33,7.08,2878.5,272,309.8,4.04,938.1,658.9,2115.4,1104.9,4.28
91.961,5.34,7.82,4.73,4.69,5.87,5.95,4624.7,498.1,351,5.27,1097.6,591,3368.7,1744,5.37
88.526,6.11,9.47,5.6,5.51,7.16,7.64,2788.1,256.5,276.9,5.92,846.2,582.7,2124.9,963.7,5.87
108.625,15.11,17.65,14.1,14.12,15.05,14.91,1340.6,124.1,231.5,15.19,441.7,313.9,1024.8,345.5,15.14
95.947,6.71,10.36,5.82,5.68,7.72,7.96,2198.5,188.4,295.7,6.61,747.2,551,1678.6,966.8,6.83
83.296,6.04,8.93,4.92,4.91,6.95,7.3,3278,350,387.6,4.62,1153.6,794.9,2325.4,1178.4,5.03
86.138,5.33,8.82,4.99,5,6.21,6.85,2828.2,264.3,282.6,5.28,878.8,606.9,2108.8,1019.8,5.22
92.338,8.58,12.18,7.88,7.93,9.23,9.46,1159.3,110.7,257.8,8.68,395.6,280.3,876.7,188.3,8.45
90.317,8.24,10.37,7.67,7.67,8.6,8.67,2671.5,231.9,275.8,8.16,805.5,566.7,2060.5,911.2,8.22
135.027,9.04,13.12,7.78,7.75,10.51,11.07,1746.3,156.8,244.5,8.27,554.2,393.1,1337.6,721,8.05
84.677,7.2,9.25,5.76,5.66,7.73,7.78,3318.9,354.4,384.7,5.48,1151.4,789,2376.8,1149.9,6.07
119.077,10.27,13.5,9.07,9.1,10.92,11.22,1495.1,140.4,237.8,9.21,507.9,362,1112.5,691,9.3
94.937,13.61,14.18,13.51,13.29,12.99,12.59,1210,114.9,264.7,14.65,411,292.5,912.8,414.6,14.8
87.91,3.56,7.11,3.11,3.08,4.47,5.03,3084.9,319.1,383.8,3.04,1122.8,796,2179.7,1217.6,3.11
95.847,15.24,13.59,13.7,13.78,14.07,13.76,1150.2,107.1,260.5,14.62,389,278.7,882.3,187.5,14.88
110.532,13,16.63,11.48,11.54,13.71,13.74,1374.3,127.2,228.2,13.7,447.5,316.2,1054.9,344.3,13.43
92.067,5.48,7.38,4.91,4.97,5.91,6.04,4004.8,416.3,389.1,5.58,1062.7,637.5,2970.9,1365.8,5.56
84.651,7.77,10.16,7.39,7.38,8.25,8.52,2734.9,242.2,279,8.18,821.9,571.1,2100.4,922.7,8.09
131.292,7.73,12.03,6.92,6.99,8.96,9.5,1837.7,162.5,255.3,8.07,590.2,420.8,1407.1,776.9,7.49
84.227,5.62,7.88,5.04,5.03,6.13,6.31,3690,385.4,404.8,5.1,1100.6,705.5,2704,1228.3,5.32
92.365,5.59,7.58,5.12,5.13,6.11,6.22,3980.6,415,404.2,5.56,1080.7,656.6,2941.9,1348.9,5.55
83.984,6.89,9.23,5.44,5.53,7.62,7.79,3306.6,353.5,384.9,5.85,1151.4,789.9,2361.4,1156.9,5.85
84.488,3.58,7.47,3.08,3.06,4.58,5.29,3023,305.8,359.6,3.09,1072.3,758.3,2135.9,1205.6,3.11
92.142,5.48,7.36,5.12,5.11,5.9,6,3997,411.7,399.2,5.57,1071.3,649.9,2940.2,1339.4,5.53
85.261,8.89,10.46,8.04,7.96,9.01,8.99,2428.8,211.7,288.9,8.59,787.1,569.3,1866.6,928.4,9.34
78.282,5.72,7.79,5.47,5.44,6.07,6.21,3535.2,368.3,388,5.75,1145.7,766.9,2552.9,1100.2,5.77
85.825,5.3,8.46,4.18,4.16,6.32,6.76,3213.4,340.9,383.9,4.19,1145.9,796.1,2245.9,1212.2,4.29
86.98,5.31,8.55,4.23,4.15,6.29,6.7,3204.7,338.9,385.9,4.27,1144.9,797.8,2245.5,1215,4.3
105.418,6.65,10.08,6.07,6.14,7.28,7.58,1985.2,173,277,6.82,652,473.5,1519.4,850.4,6.7
88.451,3.61,7.31,3.14,3.12,4.56,5.13,3102.7,320.3,383.4,2.98,1123.8,796.1,2193.5,1216.5,3.09
95.646,4.77,7.11,4.51,4.48,5.1,5.13,4498.2,470.7,370.8,4.8,1097.7,618.8,3308.6,1645.1,4.88
117.363,9.43,12.74,8.65,8.57,10.17,10.51,1482.3,139.2,237.4,8.77,502.6,359,1103.1,686.4,8.8
86.727,3.34,6.93,3.02,2.99,4.16,4.76,3069.5,313.8,374.9,3.08,1102.6,780,2165.9,1210.6,3.09
95.193,4.73,6.93,4.34,4.39,5.1,5.15,4507.8,477.8,374.3,4.79,1110.5,624.6,3312.9,1668.9,4.83
91.649,8.34,10.29,7.85,7.91,8.6,8.59,2645.6,227.4,277.5,8.28,799.8,565.7,2041.3,907.5,8.26
89.33,7.52,10.39,6.59,6.57,8.21,8.46,2361,205.8,288.5,7.63,780,566.1,1809.3,959.4,7.54
134.74,7.85,12.27,7.21,7.03,9.06,9.6,1820.6,161.7,252,7.62,582.5,414.9,1398.5,765.8,7.45
92.769,4.59,6.83,4.52,4.44,4.6,4.59,4538.2,461.7,381.4,4.48,1109,639,3311.8,1595.3,5.29
81.772,7.35,10.09,7.07,7.08,7.81,8.13,2744.9,245.4,277.1,7.97,821.9,569,2109.5,922.3,7.93
78.151,5.66,7.55,5.57,5.48,5.83,5.96,3507.7,367.5,384.4,6.02,1144.9,767.7,2524.3,1096.9,5.98
95.905,5.22,6.99,4.98,5.02,5.36,5.45,4171.7,428,391.7,5.53,1072,636,3054.1,1415.8,5.51
125.879,12.17,14.66,10.01,9.92,13.38,13.67,1669.1,152.3,241.3,10.91,541,382.7,1265.1,699.9,11.41
83.49,6.63,9.25,5.4,5.31,7.5,7.74,3302.6,353,383.3,5.53,1149,787.8,2355.7,1163.8,5.55
81.679,6.22,9.03,5.07,5.01,7.16,7.53,3287.4,351.7,383.1,4.72,1146.4,786.3,2331.3,1175.3,4.94
119.312,10.79,13.55,9.76,9.72,11.8,12.2,1624,149.4,241,9.97,531.4,377.7,1212.6,709,10.18
91.768,5.44,7.23,5.16,5.16,5.76,5.81,4076,421.4,391.5,5.5,1065.4,635.8,2999.3,1386.4,5.6
114.363,8.67,12.98,7.89,7.91,9.66,9.95,1438.2,135.7,235.3,8.47,487.4,347.8,1085.8,619.3,8.27
86.13,5.39,8.91,5.04,5.01,6.3,6.96,2829.6,264.7,283.6,5.24,881.7,609.5,2107.3,1024,5.23
94.934,5.42,7.09,5.14,5.16,5.55,5.6,4195.4,431.1,394.1,5.51,1082.1,643,3081,1437.4,5.55
84.763,7.12,9.19,5.87,5.66,7.73,7.8,3339.1,357.2,385.6,5.53,1153.5,788.2,2397.5,1133.8,5.73
86.414,3.31,7.57,2.92,2.91,4.38,5.21,2988.2,300.6,348.1,3.11,1045.1,736.9,2114.5,1188.2,3.1
122.595,7.96,12.17,7.07,7.01,9.25,9.71,1868.2,165.7,261.7,8.12,606.5,435,1438.3,799.4,7.82
92.367,11.65,13.25,10.64,10.26,11.74,11.68,1178.7,112.6,264.3,10.64,406.2,289.3,888.8,192.9,10.91
90.021,9.22,11.02,8.66,8.53,9.26,9.16,2485.4,216,281.5,9.86,781.8,559.6,1923.5,871.2,9.75
122.503,8.01,12.13,7.2,7.2,9.25,9.7,1867,166.3,261.8,8.03,608.5,436.7,1436.9,804.2,7.88
122.661,9.91,13.4,8.92,8.88,10.98,11.42,1584.7,147.4,241.1,9.53,525.6,374.1,1176.6,684.9,9.35
86.427,6.41,9.59,5.83,5.87,7.42,7.85,2780,256.3,275.2,6.1,840.1,576.7,2122.2,948.5,6.36
115.901,8.98,13.06,8.12,8.16,10,10.38,1440.1,134.5,234.2,8.53,481.8,343.7,1090.2,582.7,8.46
84.311,4.81,6.94,4.8,4.79,4.94,5.2,3646.9,372.3,398.1,5.09,1117,736.3,2651.9,1164.9,5.22
91.826,5.45,7.31,4.93,4.92,5.84,5.94,4021.6,417,393.6,5.58,1069.2,643.4,2971.9,1369.5,5.56
83.595,6.78,9.56,6.52,6.47,7.34,7.62,2749.8,248.4,276,7.17,827.1,571.6,2117.6,926.1,7.39
97.989,6.05,9.09,5.72,5.75,6.65,6.88,2134.1,183.5,295.5,6.14,729.6,540.6,1621.8,952.7,6.14
92.034,8.56,10.67,7.91,7.85,9.01,9.01,2671,230.9,274.3,8.12,803.1,565.5,2057.3,911.3,8.38
94.47,8.33,11.58,6.96,6.98,9.43,9.73,2229.8,193.1,293.9,7.59,754.8,555.1,1704,950.7,7.81
97.294,5.99,9.03,5.58,5.55,6.53,6.76,2147.9,184.3,294.4,6.08,733.3,543.1,1633.7,963.8,6.17
94.469,11.92,12.87,11.9,11.91,10.78,10.64,1136.7,106,258.1,13.91,384.4,275.3,872.4,191.6,13.21
112.946,8.56,13.12,7.62,7.75,9.55,9.92,1432.7,133.9,233.4,8.49,477.9,340.6,1087.6,541.7,8.12
84.198,4.12,8.48,3.66,3.63,5.55,6.44,2900,276.9,313.6,3.73,955.5,670.5,2109.9,1134.9,3.81
102.314,5.8,10.1,5.25,5.24,6.71,6.99,2061.1,177.6,288,5.81,690.9,506.6,1560.5,911.4,5.81
87.706,3.55,7.12,3.11,3.1,4.48,5.04,3097,319.3,385,2.96,1125.7,798.8,2184.9,1217.3,3.1
93.566,6.73,10.97,5.12,5.17,8.01,8.38,2248.8,194.7,295.3,7.03,757.3,556.4,1719.6,945.6,6.96
86.849,4.25,8.75,3.65,3.63,5.92,6.78,2891.6,274.7,313.7,3.77,949.2,667.4,2110.7,1125.1,3.8
131.21,8.2,12.24,7.22,7.23,9.51,9.95,1858.7,165.2,259.7,7.8,602.9,431.4,1430.5,791.2,7.94
123.739,12.15,14.49,10.01,9.91,13.24,13.49,1660.9,152.3,242.3,11.49,541,383.2,1258,701.5,11.19
88.58,3.61,7.17,3.06,3.04,4.57,5.18,3118.8,322.4,385.7,2.94,1130,800.2,2207.1,1218.7,3.21
128.936,9.99,13.63,8.73,8.68,11.05,11.53,1726.2,155.8,244,9.55,549.4,389.2,1320.9,693.4,9.25
84.112,5.42,7.53,5.03,5.03,5.79,5.94,3734,391.7,400.8,5.41,1077.3,677.2,2757.6,1262.9,5.3
83.141,5.17,7.08,5.03,5.03,5.29,5.44,3629.8,374,399.4,5.53,1129.4,746.9,2650.5,1149.5,5.52
92.76,5.23,7.76,4.66,4.65,5.71,5.77,4613.3,496.5,349,5.16,1092.9,587.7,3362.8,1747.2,5.34
94.58,5.53,7.17,5.15,5.1,5.78,5.83,4093.8,424.4,394.4,5.4,1070,637.5,3016.5,1394.8,5.88
85.121,3.5,8.21,2.97,2.94,4.93,5.85,2937.9,288.7,336.4,2.96,1012.5,715.6,2110.2,1179.5,3.16
112.667,14.2,16.91,12.89,13.1,14.36,14.25,1362.2,125.6,230,15.15,447.3,317.9,1043,345,14.54
95.506,4.76,6.66,4.74,4.62,4.65,4.62,4387.9,450.6,377.2,5.54,1079.7,620.4,3216.4,1540,5.53
93.388,5.97,7.96,5.4,5.38,6.26,6.3,4804.1,523.1,360.1,5.46,1137.7,606.2,3531.4,1725,6.48
92.076,5.9,7.94,5.14,5.06,6.44,6.57,3899.6,405.5,396.9,5.55,1062.2,648.3,2875.8,1322.3,5.57
77.09,6,7.87,5.63,5.64,6.27,6.41,3482.9,368.1,381.5,6,1146.6,769.6,2496.6,1086.2,5.98
85.072,7.21,9.18,5.56,5.52,7.79,7.81,3324.8,355.4,382,5.45,1145.3,781.9,2385.6,1144,5.96
87.29,4.5,8.96,4.08,4.01,6.09,6.86,2888.6,272.4,309.7,4.09,940,660.4,2120.3,1109.3,4.15
114.986,8.83,13.1,8.06,8.05,9.87,10.22,1435.8,134.1,233.4,8.44,479.2,341.7,1088.9,562.9,8.32
85.521,3.18,7.38,2.82,2.81,4.23,5.06,2984.4,302.3,349.6,2.91,1048.3,738.5,2109.2,1189.5,3.06
90.117,8.09,10.17,7.77,7.76,8.38,8.39,2627.2,225.2,278.8,8.24,797.4,565.8,2025.7,903.4,8.18
85.134,7.85,10.24,7.49,7.46,8.33,8.56,2725.9,240.5,277.7,8.08,820,570.3,2094.4,922.9,8.02
99.32,13.21,16.35,13.82,13.57,11.81,11.67,1152.8,107.7,252.2,18.35,382.5,271.5,885.2,176.9,16.92
121.609,7.97,12.01,7.24,7.2,9.13,9.55,1874.2,166.8,261.1,7.89,609.5,437.5,1443,807.8,7.79
85.011,5.59,8.01,5.03,5.04,6.2,6.41,3667.2,377.9,407.5,5.22,1110.9,724.1,2675,1200.9,5.31
95.434,5.07,7.7,4.54,4.59,5.65,5.75,4549.3,489.5,361.9,5.01,1103,604.4,3322.1,1721.2,5.14
102.749,5.79,10.08,5.2,5.19,6.65,6.93,2064.6,177.7,287.3,6.08,691.4,507.2,1564.2,914.9,5.79
90.976,5.94,7.97,5.26,5.25,6.52,6.66,3859.1,401.8,401.6,5.4,1074.8,664.6,2843.6,1302.9,5.61
115.638,8.7,12.59,8.14,8.03,9.45,9.84,1468.5,138.6,238,8.48,501,358.2,1096,676.6,8.29
131.995,10.46,14.05,9.54,9.33,11.48,11.69,1710.5,154.9,241.2,9.45,544.4,384.8,1307.2,688.7,9.62
120.819,10.01,13.72,8.99,8.94,10.99,11.37,1526.1,143.1,239.2,9.48,514.6,366.5,1136,684.3,9.28
106.805,14.73,16.69,14.98,14.79,14.16,13.83,1268.8,118.7,234.9,19.33,425.5,302.7,957.2,360.5,17.61
85.777,9.1,10.71,7.98,8.09,9.17,9.16,2427.3,212.4,286.9,8.51,786,567.5,1864.8,927.7,9.42
87.979,6.65,9.94,5.74,5.67,7.42,7.73,2280.2,198.9,287.2,6.77,755.9,551,1743.9,936.5,6.59
121.718,9.94,13.23,9.08,9.06,10.96,11.43,1596.5,148,240.5,9.58,526.5,374.4,1189.7,698.7,9.35
116.128,7.63,10.85,6.99,7.06,8.21,8.52,1951.1,169.3,265.1,7.97,622.7,448.5,1487.3,819.3,7.72
118.297,9.92,13.6,8.83,8.79,10.95,11.36,1536.4,144.1,239.1,9.46,517.8,369,1143.6,681.9,9.14
112.263,7.62,10.68,6.97,7.05,8.1,8.32,1963.1,169.8,266.7,7.84,626.4,451.6,1497.5,822,7.67
86.686,3.37,6.97,3.02,3,4.22,4.87,3051.8,313.4,371.7,2.98,1098.9,776.6,2158.5,1211.6,3.09
84.957,5.82,8.3,5.08,5.09,6.5,6.73,3673.4,380.7,408.3,5.45,1112.6,722.4,2689.4,1206.2,5.36
91.007,8.08,10.1,7.69,7.7,8.38,8.41,2680.8,233.1,275,8.26,807.9,567.4,2064.6,913.4,8.17
119.204,10.18,13.58,9.19,9.1,10.93,11.22,1500.8,140.8,238.2,9.43,509.5,363.1,1116.4,690.7,9.32
84.148,5.05,7,4.99,4.97,5.18,5.35,3627,372.8,392.9,5.44,1114.3,733.1,2640.3,1156.6,5.44
115.11,14.22,16.71,12.25,12.46,14.57,14.48,1376.4,127.3,228.1,14.24,448.7,316.7,1058.3,343.3,14.26
86.471,3.35,6.89,2.9,2.92,4.17,4.72,3069,317.3,375.2,3.05,1110.3,784.6,2167,1211,3.1
92.153,8.29,10.25,7.8,7.78,8.61,8.6,2656.3,229.8,277.9,8.25,807.3,570.9,2049.7,912.5,8.29
93.864,4.54,6.86,4.4,4.35,4.6,4.59,4525,457.3,378.5,4.89,1092.5,626.9,3307.3,1583.3,5.05
81.793,5.63,7.63,5.3,5.33,5.88,5.99,3571.1,369.7,388.4,5.77,1148.2,768.6,2581.6,1104,5.75
127.115,7.88,12.17,6.81,6.89,9.17,9.66,1865.9,165.5,266.8,7.96,610.5,439.1,1431.9,796,7.78
96.064,15.52,14.83,16.34,16.76,14.1,13.68,1224.8,115.2,263.7,18.82,410.3,291.6,924.8,403.8,20.08
83.996,6.48,9.49,6.09,6.05,7.36,7.75,2776.1,256,273.8,6.47,836.4,573.3,2125.4,942.5,6.76
90.236,7.79,10.44,6.72,6.7,8.45,8.67,2366.1,206.1,288.8,7.59,782.8,568.2,1815.3,958.2,7.69
82.891,5.92,8.82,4.79,4.66,6.87,7.25,3274,348.7,386.5,4.66,1150.4,792.7,2315.9,1187.3,4.97
118.322,9.64,12.82,8.64,8.76,10.29,10.61,1482.9,139.5,238.2,8.84,504.4,360.3,1103.2,687,9.01
82.08,5.45,7.37,5.36,5.38,5.62,5.73,3593.4,371.3,391,5.71,1135,755,2608.1,1121.8,5.74
94.956,6.8,10.66,5.59,5.55,7.89,8.1,2188.5,187.6,294.7,6.7,744.2,549.8,1667.4,966.8,6.84
